t v
0.0 -80.0
0.0036643740153476903 -79.98138441601932
0.007328748030695381 -79.96298491383793
0.014210698573284226 -79.92875039840735
0.021092649115873073 -79.8947042286985
0.034426085969901626 -79.82923224681907
0.04775952282393018 -79.76418539781488
0.07247991863555941 -79.64448524666484
0.09720031444718866 -79.52592512892477
0.14904375557824143 -79.2810910288796
0.2272418956551397 -78.92090676913399
0.305440035732038 -78.57105050795606
0.3836381758089363 -78.23086988847957
0.46183631588583457 -77.89985365415096
0.5859093954719904 -77.3925033339544
0.7099824750581462 -76.9060481095713
0.8340555546443019 -76.43946811186166
1.0666577123656045 -75.61572095135423
1.2992598700869071 -74.85469253744935
1.5318620278082098 -74.1527098642933
1.7644641855295125 -73.50654476974007
1.9970663432508151 -72.9130862968286
2.2296685009721178 -72.36926661840835
2.6672551993570055 -71.47038728364882
3.1048418977418937 -70.71772988887669
3.542428596126782 -70.09356386836377
4.259150172468619 -69.30728329475782
4.975871748810456 -68.75909254973953
5.692593325152293 -68.39576974801255
6.40931490149413 -68.17400462597335
7.126036477835967 -68.0588913589616
7.842758054177804 -68.02317906535943
9.086051495267085 -68.08640635565129
10.329344936356366 -68.2437760480876
11.572638377445646 -68.45027658037745
12.815931818534926 -68.67590286529722
14.059225259624206 -68.90534463284575
15.302518700713486 -69.1310714892604
16.545812141802767 -69.34430807560709
17.78910558289205 -69.54606129901933
19.032399023981327 -69.74034010916805
20.275692465070605 -69.92146598917341
21.518985906159884 -70.09212647476336
22.762279347249162 -70.25800952698171
24.00557278833844 -70.41148982175777
24.849861892166015 -70.50880033172662
25.69415099599359 -70.60432630010483
26.538440099821162 -70.69798958608226
27.382729203648736 -70.78930929267052
28.22701830747631 -70.87850619185308
29.542810989961815 -71.01125846363873
30.85860367244732 -71.13485156599408
32.174396354932824 -71.25111078390101
34.28526184617191 -71.42524666853774
36.396127337411 -71.5870932922473
38.50699282865009 -71.73865637733203
42.73086465834982 -72.00190206224126
46.954736488049555 -72.22046636323118
51.17860831774929 -72.3971598959759
55.40248014744902 -72.543495927179
59.62635197714875 -72.67035003447312
62.30025187138418 -72.73613842179013
64.9741517656196 -72.79206457222654
67.64805165985501 -72.84032416821725
70.32195155409043 -72.88309444311386
77.26067994573829 -72.96995245515
84.19940833738615 -73.032971817941
91.138136729034 -73.08326138758818
98.07686512068186 -73.1143062624063
105.01559351232972 -73.14060842303681
111.95432190397757 -73.16538752481166
116.0676676553808 -73.16919478646717
120.18101340678403 -73.17165053437485
124.29435915818726 -73.17146341115276
128.40770490959048 -73.17371460619951
132.5210506609937 -73.1830122132828
136.6343964123969 -73.18734691022843
140.74774216380013 -73.19015909917324
144.86108791520334 -73.19075693759629
148.97443366660656 -73.19104115691087
153.08777941800977 -73.19474811395375
157.201125169413 -73.19618625695213
161.3144709208162 -73.19411231896765
165.42781667221942 -73.19943688883929
168.0033993687417 -73.20204274993597
170.57898206526397 -73.20264973263379
173.15456476178625 -73.20308332894308
175.73014745830852 -73.20272621109294
178.3057301548308 -73.20163511029098
183.50207214012727 -73.20132600519831
188.69841412542374 -73.20266438237809
201.77239872493246 -73.20181994662626
214.84638332444118 -73.20607751995205
227.9203679239499 -73.20512717119857
240.99435252345862 -73.2073585671644
254.06833712296734 -73.20684691563082
267.1423217224761 -73.2087707469362
280.2163063219848 -73.21291783255454
286.17095483615816 -73.21067716428938
292.1256033503315 -73.21035482988381
298.0802518645049 -73.20977916369925
309.73058583321006 -73.20846562540164
320.61816360365975 -73.21070846914681
331.50574137410945 -73.20959687794166
342.39331914455914 -73.2105016696914
353.28089691500884 -73.21173967212427
374.6702067872136 -73.20943371882245
396.05951665941836 -73.21273522641428
417.4488265316231 -73.20892306748495
422.79615399967435 -73.21079674567429
428.14348146772556 -73.21120182842759
433.4908089357768 -73.21069815610164
441.5781840683207 -73.21075442160864
449.6655592008646 -73.2115483235947
472.1046743757154 -73.20897571991398
494.54378955056615 -73.2143698848494
506.06701858086984 -73.21062154447084
517.5902476111736 -73.21325120819178
529.1134766414773 -73.21184482391149
530.9999999999882 -73.21036764876985
531.0000000000059 -73.21036764876985
531.0021348907809 -73.25591438198568
531.0042697815559 -73.29759371251966
531.0075218071594 -73.35648678776447
531.0131104426441 -73.44715066307424
531.0228100774204 -73.58497912957588
531.0325097121968 -73.7066564884775
531.0422093469731 -73.8189154758565
531.0569905743746 -73.97924904771163
531.0717718017761 -74.12924040198098
531.0953209082921 -74.35287882641151
531.1188700148082 -74.56066566407615
531.1551791039263 -74.85647521118736
531.1914881930445 -75.12826146930931
531.260060660749 -75.59065780404788
531.3286331284535 -76.00289807810971
531.397205596158 -76.37626159225236
531.4657780638624 -76.71707038799255
531.5343505315669 -77.02996552628825
531.6456565519661 -77.48757670740453
531.7569625723653 -77.89410201482156
531.8682685927645 -78.25887475098644
532.0356077570916 -78.74238330587184
532.2029469214187 -79.16199429700862
532.4561115990147 -79.70028456940868
532.7092762766106 -80.14605885388691
532.9624409542065 -80.51836871513021
533.2156056318024 -80.83169726953516
533.4687703093983 -81.09729866491715
533.8840309018859 -81.45144636031455
534.2992914943735 -81.7264502466244
534.7145520868611 -81.94003692972124
535.1298126793487 -82.10542192968045
535.5450732718363 -82.23293484713334
536.2123307084834 -82.37757797565367
536.8795881451305 -82.46642896467844
537.5468455817776 -82.51351887682961
538.2141030184247 -82.52899003051286
538.8813604550718 -82.52083466660528
539.9595740418029 -82.47269810674987
541.0377876285339 -82.39572238546621
542.116001215265 -82.30039493426327
543.194214801996 -82.19399066400393
544.2724283887271 -82.08208367445178
546.0247411361764 -81.89825721066357
547.7770538836257 -81.72001506162576
549.529366631075 -81.55137018823308
551.2816793785244 -81.3938049129082
553.0339921259737 -81.24805436608574
554.786304873423 -81.11427582373726
558.0705954808775 -80.89388561103554
563.0576812835742 -80.62478036035166
568.0447670862709 -80.41596118094469
573.0318528889676 -80.25110866659011
578.0189386916643 -80.1247411441964
581.490373134338 -80.04940330496814
584.9618075770118 -79.98192291076245
588.4332420196855 -79.9243180164297
591.9046764623592 -79.87502898783349
595.376110905033 -79.83461369942411
598.8475453477067 -79.80323624461597
602.3189797903805 -79.77153531715437
604.4949837834625 -79.75183352688276
606.6709877765446 -79.73618436773032
608.8469917696267 -79.72403442979893
611.0229957627088 -79.71346302211174
613.1989997557909 -79.70380514845179
615.3750037488729 -79.69368725270763
617.551007741955 -79.68352315031682
619.7270117350371 -79.675270009167
621.9030157281192 -79.66720548762369
623.2936801425668 -79.66144577731303
624.6843445570145 -79.65598786674484
626.0750089714621 -79.651303493919
627.4656733859098 -79.64746568571586
628.8563378003574 -79.64425618894188
630.2470022148051 -79.64113298927928
631.6376666292527 -79.6378158993199
633.0283310437004 -79.63451604329077
634.4189954581481 -79.63136187368868
635.8096598725957 -79.62833860739624
637.2003242870434 -79.62552657040693
638.590988701491 -79.62285164798399
639.9816531159387 -79.62019588273616
641.3723175303863 -79.61769938479416
642.762981944834 -79.61537606873748
644.1536463592817 -79.61308612794092
645.5443107737293 -79.6109413405774
646.934975188177 -79.60894764413024
648.3256396026246 -79.60694131830783
649.7163040170723 -79.60507142976351
651.1069684315199 -79.60336541702063
652.4976328459676 -79.60164720101068
653.8882972604152 -79.59994675343579
655.2789616748629 -79.59831272807537
656.6696260893106 -79.59670860350401
658.0602905037582 -79.59528716153345
659.4509549182059 -79.59405485397268
660.8416193326535 -79.59280921451588
662.2322837471012 -79.59163115576564
663.6229481615488 -79.5905423564119
665.0136125759965 -79.589382320973
666.4042769904441 -79.58831544711421
667.7949414048918 -79.58736754330845
669.1856058193395 -79.58632517826138
670.5762702337871 -79.58527494049974
671.9669346482348 -79.58429149177839
673.3575990626824 -79.58337903071369
674.7482634771301 -79.58265517519892
676.1389278915777 -79.58201359051738
677.5295923060254 -79.58126439962572
678.920256720473 -79.58048759173026
680.3109211349207 -79.57973171652007
681.7015855493684 -79.57902055987883
683.092249963816 -79.57845387138418
684.4829143782637 -79.57792282119054
685.8735787927113 -79.57730763239518
687.264243207159 -79.57674660968686
688.6549076216066 -79.57619832198044
690.0455720360543 -79.57558750076412
691.436236450502 -79.57509334953014
692.8269008649496 -79.57462581210406
694.2175652793973 -79.57406859539545
695.6082296938449 -79.5736363022832
696.9988941082926 -79.5732233496554
698.3895585227402 -79.572704534135
699.7802229371879 -79.5723351821293
701.1708873516355 -79.57197499312753
702.5615517660832 -79.57148562993406
703.9522161805309 -79.57108359192657
705.3428805949785 -79.5707503066531
706.7335450094262 -79.5703987065482
708.1242094238738 -79.57005460137913
709.5148738383215 -79.56969094357899
710.9055382527691 -79.56933596631052
712.2962026672168 -79.56909169217636
713.6868670816644 -79.56885935045237
715.0775314961121 -79.56858597974951
716.4681959105598 -79.56835784281252
717.8588603250074 -79.56809676379055
719.2495247394551 -79.56781010557714
720.6401891539027 -79.56760635496506
722.0308535683504 -79.56736523852564
723.421517982798 -79.56709438674262
724.8121823972457 -79.56691423345228
726.2028468116933 -79.56668245039076
727.593511226141 -79.56642834325507
728.9841756405887 -79.56628167603635
730.3748400550363 -79.56606287029506
731.765504469484 -79.56582379097772
733.1561688839316 -79.56570753166233
734.5468332983793 -79.56557071840177
735.9374977128269 -79.56539020506206
737.3281621272746 -79.56519619191542
738.7188265417223 -79.56491081323796
740.1094909561699 -79.56467060464688
741.5001553706176 -79.56456555092214
742.8908197850652 -79.56441433499786
744.2814841995129 -79.56427770597625
745.6721486139605 -79.56421505452496
747.0628130284082 -79.56404168381533
748.4534774428558 -79.56389026413201
749.8441418573035 -79.56384056650485
751.2348062717512 -79.56366724846528
752.6254706861988 -79.56352632470036
754.0161351006465 -79.56349269329004
755.4067995150941 -79.56330948211168
756.7974639295418 -79.56317924144989
758.1881283439894 -79.56316817287914
759.5787927584371 -79.56297674930167
760.9694571728847 -79.56271432384543
762.3601215873324 -79.56260882388466
763.75078600178 -79.56271179695298
765.1414504162277 -79.56285672778705
766.5321148306754 -79.5628714319478
767.922779245123 -79.56271230810974
769.3134436595707 -79.56249889132484
770.7041080740183 -79.56232188423688
772.8551820846009 -79.56212282523175
775.0062560951834 -79.56204537951079
778.6776483801996 -79.562148509486
784.5311034897601 -79.56216804125187
790.3845585993206 -79.56172258801305
796.2380137088811 -79.56102642078662
802.0914688184416 -79.56098321441416
807.9449239280021 -79.56067483961235
813.7983790375627 -79.56030452936963
819.6518341471232 -79.56121252499145
825.5052892566837 -79.56053045698053
828.9023835005391 -79.55949511005814
832.2994777443946 -79.55897968986018
835.6965719882501 -79.55849026416085
839.0936662321055 -79.55858226862432
842.490760475961 -79.5591364254209
845.8878547198165 -79.55917995261794
851.1487124434176 -79.55958649487384
856.4095701670187 -79.55965217975998
861.6704278906199 -79.55928289620117
866.931285614221 -79.55974729368693
872.1921433378221 -79.55975340899
877.4530010614233 -79.55926245273979
882.7138587850244 -79.56015738287147
887.9747165086255 -79.5600083134508
893.2355742322267 -79.55741635415366
898.4964319558278 -79.56028535466784
901.2698827836533 -79.56212366027155
903.0370552534217 -79.56202492062852
904.8042277231901 -79.5614909749017
906.5714001929585 -79.560798297251
909.7621643994543 -79.55967002876656
912.95292860595 -79.5592107919082
916.1436928124457 -79.55904523775071
921.2746831966097 -79.55890563063848
926.4056735807736 -79.55890809641262
930.9999999999793 -79.55895861450749
931.0000000000103 -79.55895861450749
931.0021349019834 -79.51340853248503
931.0042698039564 -79.47172442702168
931.0075218518974 -79.41282207545237
931.0131095385668 -79.32215246947658
931.0228079889496 -79.1842924143267
931.0325064393323 -79.0625722703964
931.0422048897151 -78.95026437182085
931.0569823306201 -78.78987098962011
931.0717597715252 -78.63981189933867
931.0953078415098 -78.41600947914189
931.1188559114944 -78.20805647866908
931.1551661958543 -77.9119686877772
931.1914764802143 -77.63991429777211
931.2600826344598 -77.1768606564964
931.3286887887052 -76.76408726952697
931.3972949429507 -76.39033355739211
931.4659010971961 -76.04928892207128
931.5345072514416 -75.73631954105372
931.6459566378046 -75.27860205292204
931.7574060241676 -74.87249211496193
931.8688554105306 -74.50863794740077
932.0364653577092 -74.02725267833384
932.2040753048877 -73.61079076281835
932.4557226781681 -73.08261127012688
932.7073700514484 -72.64738540582961
932.9590174247287 -72.28606067327688
933.210664798009 -71.98408241722849
933.4623121712893 -71.73008501064832
933.8788699682204 -71.3924839517185
934.2954277651515 -71.13500432295899
934.7119855620826 -70.93909147942152
935.1285433590137 -70.79095450419558
935.5451011559448 -70.67977540662034
936.2042334763061 -70.56004101191918
936.8633657966673 -70.49077228911425
937.5224981170285 -70.45842549347351
938.1816304373897 -70.4533479100771
938.8407627577509 -70.4678418001252
939.8902778082224 -70.51764088139302
940.939792858694 -70.58779332269808
941.9893079091655 -70.67012935420631
943.0388229596371 -70.75939480040648
944.0883380101086 -70.85137301111362
945.7421006385466 -70.99537524281793
947.3958632669846 -71.13349543347137
949.0496258954227 -71.26419912660687
950.7033885238607 -71.38773816611396
952.3571511522987 -71.50383781230762
955.2681397021306 -71.69013759692807
958.1791282519625 -71.85549463923157
961.0901168017945 -72.00161427684834
966.7269014707044 -72.23774425285796
972.3636861396144 -72.42559681968277
978.0004708085244 -72.57574099174988
983.6372554774343 -72.69455571622322
989.2740401463443 -72.78961081608273
994.9108248152543 -72.86672543124472
1000.5476094841642 -72.92617274937132
1006.1843941530742 -72.97593380750155
1011.8211788219842 -73.01765691733556
1017.4579634908941 -73.04365195572016
1020.8588663816056 -73.05873773759504
1024.259769272317 -73.07389044283882
1027.6606721630285 -73.08705029794169
1031.06157505374 -73.09988623973248
1034.4624779444514 -73.11197282050954
1037.8633808351628 -73.12013397754853
1041.2642837258743 -73.1281189750103
1044.6651866165857 -73.13760527258779
1048.0660895072972 -73.14205459308002
1051.4669923980086 -73.14693494094514
1054.86789528872 -73.15367719893912
1058.2687981794315 -73.15673940865094
1061.669701070143 -73.15998368964355
1065.0706039608544 -73.16746046448351
